05041200pbks : s , 0.0147437722903 , 0.218833652008
06020202pp : p , 0.0346365364348 , -0.578580153851
06050805sbkpp : sn , 0.398631351098 , 0.723842274352
05030302bkp : s , 0.126423364854 , 0.234456264775
06020408pp : p , -0.1762028123 , -0.501188912198
06051003pbkpp : sn , 0.313508772688 , 0.834590676592
05030711bkp : pn , 0.285488720516 , 0.284101687885
06051201ssssp : sn , 0.643605591903 , 0.794733375404
06051310ppbkp : sn , 0.41537290833 , 0.730768837257
06050910pspsp : sn , 0.213174066835 , 0.550415478323
06050605bkpsp : pn , 0.903453184375 , 0.622154001624
06050102psspp : p , 0.150549181633 , -0.74779535763
04011005p : pn , 0.538855075784 , 0.324033654064
05041304pspp : pn , 0.946868191485 , 0.190215229544
06051309ppssp : sn , 0.352589081191 , 0.987589388018
06050510bkppp : sn , 0.507164895041 , 0.721861060924
05020811sp : pn , 0.393332020661 , 0.129475495089
06050308pbksp : p , 0.0194845469793 , -0.206412549883
06050101sppsp : p , 0.180321262345 , -0.621671018277
06040306pppp : p , -0.180312829018 , -0.757477644157
06040100ppbk : p , -0.00649951808597 , -0.784808991952
06051300sbkps : s , 0.0999356407323 , 0.194627192982
06050507ppspp : sn , 0.192615698585 , 0.660398628069
04020506pp : p , -0.175085034014 , -0.552295918367
06050201ppssp : s , 0.198981410492 , 0.244832906195
05040611pbkp : sn , 0.00483988873126 , 0.271488336886
05021012pp : pn , 0.854219266482 , 0.638904080484
06051205ppspp : sn , 0.599263696837 , 0.676073882268
06030609spp : sn , 0.651174165036 , 0.83777431783
05030501ssp : s , 0.158776595745 , 0.202659574468
06051308pbksp : pn , 0.639889413665 , 0.03764242142
06050909ppbkp : pn , 0.397547643199 , 0.238083478663
06050811pbksp : sn , 0.0940559629535 , 0.105083455695
06051110bkspp : pn , 0.879639184892 , 0.295797751487
05040710pbkp : sn , 0.541894074394 , 0.930076911129
06041005spsp : sn , 0.271183931332 , 0.556449490124
05040406ppsp : pn , 0.482251032648 , 0.345555906883
06050209ppssp : p , 0.0661071641506 , -0.244879444503
06050600bkpbk : s , 0.102292149563 , 0.207862143242
06050605sspsp : sn , 0.396761006076 , 0.701796793971
05040711bksp : sn , 0.0617808429352 , 0.696854796544
06040201sbkp : s , 0.154037105232 , 0.195648972129
06050408ssppp : p , -0.262023075278 , -0.802325099626
06040508spsp : pn , 0.612305554011 , 0.447660897173
04030804ssp : pn , 0.815847360946 , 0.631612100178
02010708p : p , -0.07 , -0.5
06051005bkssp : sn , 0.100791860223 , 0.142318496194
05030210bkp : p , -0.0172918999627 , -0.548628219485
06020509pp : pn , -0.166706797582 , -0.257878035581
06050501sspsp : sn , 0.0239378629047 , 0.804273321308
05040709pbkp : sn , 0.493730884019 , 0.965079271593
05040709pssp : pn , 0.0206948883007 , 0.00102665594153
03020108pp : p , -0.0619639160012 , -0.644927536232
04021001sp : pn , 0.903440947615 , 0.558838116922
06051211bkspp : pn , 0.194374943925 , 0.11940940445
05040610sbkp : sn , 0.259364693736 , 0.415253425292
06041204sbkp : sn , 0.451266898232 , 0.642527915755
06051003ppspp : pn , 0.380894653734 , 0.00482548347355
06051112bkssp : pn , 0.480844527316 , 0.220700473864
05041012pssp : sn , 0.0525730562349 , 0.17078983969
06041308sppp : pn , 0.466200457716 , 0.13443439409
06050709ppssp : pn , 0.716041622737 , 0.405329567754
06041206sppp : pn , 0.983414851948 , 0.0705165111382
04020605sp : s , -0.112882653061 , 0.270408163265
06051201pppsp : sn , 0.230466058626 , 0.51772334422
04030205spp : p , -0.0535239361702 , -0.731762917933
06030310ppp : p , -0.17617420539 , -0.698311830624
05040112sssp : p , -0.378741882014 , -0.8
06050904ssssp : pn , 0.650232427304 , 0.555036813886
06051309pbkpp : pn , 0.504921246646 , 0.324503908217
06050501ppbkp : sn , 0.1133830977 , 0.787283124031
04021105pp : pn , 0.872572001298 , 0.00167568864285
04030410spp : p , -0.272699610516 , -0.727361246349
06040700spbk : s , -0.0101508529328 , 0.186117149513
05040904sbkp : sn , 0.276354949399 , 0.761168958576
06051005ppbkp : sn , 0.499948050724 , 0.634147312642
06051210sbkpp : sn , 0.122299784623 , 0.894795615437
06040511sbkp : sn , 0.0153281618098 , 0.350188441768
03021303pp : pn , 0.739242490983 , 0.237412863393
06051005psssp : sn , 0.329450581764 , 0.521991893529
05041202pppp : sn , 0.464653663659 , 0.552584546388
03020505pp : p , -0.00453514739229 , -0.311111111111
06050705ppssp : pn , 0.711278195169 , 0.375555173302
06031109bkp : pn , 0.683184475561 , 0.389306103579
05030905ssp : pn , 0.515737352494 , 0.200406079229
05040905spsp : sn , 0.0727978902882 , 0.619983791381
06040509bksp : pn , 0.560643050885 , 0.379350762259
03020609pp : p , -0.259288330717 , -0.628205128205
06050211bkpsp : p , 0.135730211817 , 0.0282051282051
05040103pppp : p , 0.0801317523057 , -0.760869565217
06040803pbkp : pn , 0.399963343549 , 0.218106882411
02011010p : pn , 0.667770195423 , 0.360387373828
06040307spsp : p , 0.0318636247116 , -0.0709784559143
06050101bkppp : p , 0.172084195997 , -0.629100529101
06040402bksp : sn , 0.0865410286496 , 0.195595773251
06050603ssppp : sn , -0.0615942028985 , 0.166666666667
05041301spsp : sn , 0.521095239952 , 0.540754461727
05040308sppp : p , -0.193537006379 , -0.767682985477
06040502bksp : pn , 0.430406240616 , 0.352725413811
06051000pppbk : s , 0.050887275447 , 0.203229470951
06050100sbkbk : p , 0.063334286804 , -0.773903508772
06050301ssbkp : s , 0.143318554539 , 0.194627192982
05031007psp : pn , 0.623957778634 , 0.0693639426436
05040811sssp : sn , 0.127149053111 , 0.29358205678
06010709p : pn , 0.752583082963 , 0.642082324884
05030807spp : pn , 0.578119454125 , 0.567032029854
06040703sppp : pn , 0.93252214527 , 0.691133952908
06050800bksbk : s , 0.0908098582288 , 0.200241984271
06050703bkpsp : pn , 0.369959314304 , 0.0157911552422
06050806psbkp : pn , 0.636749044044 , 0.376017798759
06050512sbksp : pn , 0.888182431791 , 0.20329064907
05040904ppsp : sn , 0.22403151182 , 0.347946017177
06050906psspp : sn , 0.13781414282 , 0.202273166248
02010502p : s , 0.39 , 0.5
06051307spssp : pn , 0.700950582956 , 0.249466864992
06040406ppsp : pn , 0.344779631813 , 0.0926290125052
05040406sssp : p , -0.228085106383 , -0.8
06050912bkpsp : pn , 0.944182029566 , 0.456718346496
05041200bkbk : s , 0.0963045912654 , 0.231578947368
05040601sppp : sn , 0.148936170213 , 0.2
05020100ss : p , -0.159762088603 , -0.785395714566
05040900bkbk : s , 0.0963045912654 , 0.231578947368
06050501spssp : pn , 0.179521500552 , 0.0132676029339
05031303bkp : pn , 0.348699237569 , 0.345594180405
06041007pssp : sn , 0.614577386841 , 0.759422453554
04011210p : pn , 0.881847495079 , 0.0284449205058
05030910ssp : pn , 0.853485968608 , 0.27134060961
06050309spbkp : p , -0.0174087186242 , -0.312156461715
05040911ppsp : pn , 0.913901910563 , 0.133964083879
03020511pp : p , -0.283673469388 , -0.633333333333
06050100ssbks : p , -0.0427637420959 , -0.806687565308
04030907ppp : sn , 0.292749222632 , 0.320633085746
06030707ppp : pn , 0.431558123734 , 0.324977739646
06051112sppsp : sn , 0.278028651926 , 0.793365194211
05040805pppp : pn , 0.729071385412 , 0.305642332149
06030607spp : sn , 0.820192146305 , 0.876074257095
06030801ppp : pn , 0.74390856129 , 0.434185402796
06011011p : pn , 0.753536414976 , 0.14327131293
06041101bksp : sn , 0.375136975272 , 0.907611775069
05010711p : pn , 0.753010206954 , 0.192999375636
06031107psp : pn , 0.790614583314 , 0.195668082433
06050609ssppp : pn , -0.369055936012 , -0.761904761905
06050303sbkpp : p , 0.0289645950964 , -0.265354904533
06050505bkppp : pn , 0.642484252892 , 0.19816256373
06050905pppsp : sn , 0.5304181823 , 0.998981308124
03021302sp : sn , 0.172589256924 , 0.78177019833
05030200sss : p , -0.279133820309 , -0.748310700395
06050304sppsp : p , 0.054019739855 , -0.0437824241471
05041012pbkp : pn , 0.685216955068 , 0.66749888273
06051112bkbkp : sn , 0.0361716742455 , 0.172653953119
06030700sbk : s , -0.0108218976877 , 0.180057821398
03011306p : pn , 0.949293841483 , 0.707707613662
03020211sp : p , -0.373393801965 , -0.666666666667
06030700pss : s , 0.0695871927949 , 0.173258536869
05041105pspp : sn , 0.892996524993 , 0.948325056231
06051301psppp : pn , 0.735343396633 , 0.123511139492
06050503psppp : pn , 0.832469567669 , 0.809064971337
06041106pssp : pn , 0.849637700925 , 0.14423251078
05030612psp : sn , 0.0716819950383 , 0.13748521735
05040111bksp : p , -0.00576655398688 , -0.768224299065
06050904pbksp : sn , 0.108398666063 , 0.774730279939
05040102bkpp : p , 0.147044917258 , -0.754074074074
04031000sbk : s , -0.00133845437616 , 0.254189944134
06040600bkps : s , 0.136502797234 , 0.203394123607
05040809bksp : sn , 0.120211803249 , 0.589653931482
06041302sppp : sn , 0.293514541233 , 0.400936179301
06050307psssp : p , 0.0617078537268 , 0.0506064408197
04030403bkp : s , 0.129340277778 , 0.291666666667
06050802sspsp : sn , 0.321963185314 , 0.669241028527
06041306bksp : sn , 0.032270792122 , 0.580408043233
06040307pbkp : p , 0.0122106027664 , -0.196394890361
06010503p : sn , 0.00765646730477 , 0.19527826024
06041004pssp : sn , 0.725771967122 , 0.843302568948
04031212bkp : sn , 0.564962966089 , 0.844576078879
05020101sp : p , 0.134132110291 , -0.595096522652
05030411ssp : p , -0.303212651567 , -0.72579787234
06051200pspss : s , 0.142275110146 , 0.219290800207
05041300spps : s , 0.0688218361883 , 0.2
06020412sp : p , -0.183600335866 , -0.520133856371
05040302bksp : s , 0.116409489498 , 0.233546325879
06050302ssppp : s , 0.0253623188406 , 0.166666666667
06051203spbkp : sn , 0.13743959598 , 0.329279701975
06030907spp : pn , 0.914416840517 , 0.661779678071
06050303ssssp : p , -0.0434782608696 , -0.666666666667
05030604ssp : s , -0.0922872340426 , 0.215691489362
06041007ppsp : sn , 0.732113384285 , 0.788401371843
05040106bkpp : p , 0.0295582928954 , -0.755789473684
06041303bkpp : pn , 0.968063907232 , 0.259308557947
04031111psp : sn , 0.728271175114 , 0.944135034987
06040412pssp : pn , 0.707632126026 , 0.46754678376
06020907pp : sn , 0.587946795134 , 0.738010518448
06050211pbkpp : p , 0.0292883517959 , -0.47583081571
06050403sppsp : pn , 0.316767440857 , 0.189999193433
06050807psbkp : sn , 0.184867385217 , 0.785983223853
06050410pppsp : pn , 0.0950817441127 , 0.0850052943347
06050905psspp : pn , 0.62457294971 , 0.107766658199
04030302ssp : s , 0.119791666667 , 0.25
05041210sssp : pn , 0.804408517341 , 0.531198067791
03011000s : s , -0.301315192744 , 0.119002267574
06051205sbkpp : sn , 0.166941755903 , 0.257936959211
05040902sspp : sn , 0.118820926038 , 0.535164788899
05021111pp : sn , 0.0602396992668 , 0.939582632051
05040809pssp : pn , 0.78110074635 , 0.713656434317
05040911bkpp : sn , 0.0858566499225 , 0.511557121138
06040704sspp : sn , 0.0812982446268 , 0.266194725709
06040611pspp : sn , 0.0420941147262 , 0.768927029237
06030105spp : p , -0.0996861364771 , -0.815603300683
05040209pspp : p , 0.0842026760254 , -0.320412371134
06051100bkpss : s , 0.130937885783 , 0.202839362116
06010607p : sn , 0.0613559682976 , 0.402655382933
06040712spsp : sn , 0.00211830738075 , 0.321208046724
05040710bksp : sn , 0.445074647851 , 0.454371630071
06051207spssp : sn , 0.14135973945 , 0.679378234293
03020510sp : p , -0.337112622827 , -0.666666666667
06050709sspsp : sn , 0.346380710478 , 0.445144363168
04030504spp : s , -0.046875 , 0.25
06051110bkssp : pn , 0.893212903575 , 0.262292441525
06050808pbkpp : sn , 0.069215431752 , 0.279146339978
05040203pspp : p , 0.125732606709 , -0.302070552147
04031011ppp : pn , 0.911590018295 , 0.762288614756
06050212sspsp : p , 0.0352249433596 , -0.373035566584
06041106ppsp : pn , 0.433945086225 , 0.0182843685174
06041307ppsp : sn , 0.286397204793 , 0.292139604546
06051101ppssp : sn , 0.0950290699431 , 0.49325971418
05040307bksp : p , -0.00576655398688 , -0.344548286604
06051105sspsp : sn , 0.568851593064 , 0.59480490131
06030302ppp : s , 0.0473779323513 , 0.172708370005
05040310bkpp : p , 0.00475805727624 , -0.332770745429
06040902spsp : sn , 0.477149800204 , 0.643382924788
06050502ppbkp : pn , 0.762081729154 , 0.205509972167
04030301psp : s , 0.295784883721 , 0.337209302326
06040408spsp : sn , 0.906649570653 , 0.916285344379
06020600bk : s , 0.0246695492489 , 0.183116589027
05041210ppsp : sn , 0.470689235516 , 0.650968207861
06050110spssp : p , 0.0389530920056 , -0.777011891643
06041008bksp : pn , 0.702176956233 , 0.413770975329
06040507bkpp : sn , 0.0757322274168 , 0.962268189943
05030811bkp : pn , 0.289616713246 , 0.206172281289
06040609spsp : sn , 0.504753782991 , 0.533853961283
04031104ppp : pn , 0.651341335721 , 0.208841302761
06040609bksp : sn , 0.574691958946 , 0.666328344754
05030502ssp : s , 0.0754432624113 , 0.202659574468
06050106ssspp : p , -0.160799435302 , -0.821805014011
06050701ppbkp : sn , 0.599870554505 , 0.632596238739
05031106bkp : pn , 0.424645442718 , 0.390145190275
04031107ppp : sn , 0.0729280964515 , 0.268563095134
05030602spp : sn , 0.0752790911479 , 0.202659574468
06040107bkpp : p , -0.0177846301436 , -0.788480487888
04010312p : p , -0.158707482993 , -0.64237670068
05041102pspp : sn , 0.597592140191 , 0.9109519422
05040202pssp : p , 0.148569097954 , -0.209584664537
04021300bk : s , 0.0567602040816 , 0.257653061224
05030611bkp : pn , 0.545685129452 , 0.302242199729
05030611ssp : p , -0.346198337002 , -0.488333333333
04030510psp : pn , 0.539686008355 , 0.165113576214
06030706ppp : pn , 0.935814839172 , 0.628461676778
06050703spbkp : sn , 0.100972017622 , 0.321385382214
05040510bkpp : pn , 0.44724129512 , 0.42125632937
06050908pspsp : sn , 0.809344559942 , 0.989654757127
06050700bksps : s , 0.130530851998 , 0.202651515152
05021009sp : sn , 0.065322938449 , 0.382311754312
05020301pp : s , 0.169707015376 , 0.207326564013
06051309ppspp : sn , 0.481543984125 , 0.928418801913
05040906spsp : sn , 0.276792021379 , 0.648119810593
06031208psp : sn , 0.391481944213 , 0.421188064767
06050304bkbkp : pn , 0.0793447813908 , -0.0140056022409
05041104sssp : sn , 0.166633521554 , 0.903387816341
06050908ppppp : pn , 0.579180268641 , 0.127935045895
05020607pp : sn , 0.843902293025 , 0.963063854289
04030907spp : sn , 0.0582964559942 , 0.586598594778
06050400ppbks : s , 0.0389403342214 , 0.0790467707577
06051007ssbkp : pn , 0.750883248806 , 0.307215631632
06050610pppsp : pn , 0.422335390177 , 0.0746748257624
06020204sp : p , -0.076519228053 , -0.722666314959
06030601spp : pn , 0.972419666782 , 0.746977816329
06050602pbkpp : pn , 0.438218059786 , 0.00220906502691
06020406sp : p , -0.168368156037 , -0.520133856371
05040807pppp : pn , 0.538979956042 , 0.163250626622
04010106p : p , -0.073843537415 , -0.740369897959
06050811bkppp : pn , 0.977770709742 , 0.0392416254888
05030509spp : p , -0.296176653079 , -0.604488584152
06050905pbksp : pn , 0.60692143226 , 0.277830973342
05030500sps : s , 0.0878755417652 , 0.203656914894
05040108pppp : p , -0.0276023883609 , -0.760869565217
06041211sssp : pn , 0.742208492378 , 0.224733232785
03021209pp : sn , 0.555310419695 , 0.716222465227
05021206pp : sn , 0.244997712928 , 0.83305377378
06050107bkbkp : p , 0.100178806701 , -0.755411255411
06050108ppppp : p , -0.0174074014866 , -0.789855072464
06040812sppp : sn , 0.0925880083918 , 0.632296691689
06050208psbkp : p , 0.137971014493 , -0.0433333333333
05041105sppp : pn , 0.605524455369 , 0.153164034225
05041110pssp : pn , 0.458669165062 , 0.154469072927
06030306ssp : p , -0.187989651189 , -0.721085748987
06051209ssbkp : sn , 0.692453198641 , 0.877531663128
06050600bksbk : s , 0.0908098582288 , 0.200241984271
06010611p : sn , 0.0790430004005 , 0.122454373031
06011311p : pn , 0.564244168494 , 0.233332446822
06030711ssp : pn , 0.98445504395 , 0.697845465534
06050405ppbkp : pn , 0.0269647576743 , -0.0172620443472
03020901pp : sn , 0.276442904972 , 0.437015401607
06031005spp : sn , 0.307643560892 , 0.724638554297
06040300ssss : p , -0.292921343955 , -0.748776295074
05041306bksp : pn , 0.543802561131 , 0.0379942480847
06030808bkp : sn , 0.664073933456 , 0.739374840326
06050710pbksp : sn , 0.0940356054227 , 0.76039703377
06040206pspp : p , 0.0510237543178 , -0.246456165372
06051010ssssp : sn , 0.385171135955 , 0.730788965781
05040307sspp : p , -0.221635748719 , -0.783451957295
06040710pssp : pn , 0.681212796293 , 0.312084467135
05041011pspp : sn , 0.0996537047223 , 0.542810884925
06040608spsp : sn , 0.39609634735 , 0.606008607189
06041001ppsp : pn , 0.962418407225 , 0.786038556966
06031003ssp : pn , 0.924736559692 , 0.44557593125
06050407bkppp : pn , -0.0366446523574 , -0.153241273494
06040309spsp : p , 0.0318636247116 , -0.0709784559143
06051104spssp : sn , 0.100663651784 , 0.590282683086
05031312ssp : sn , 0.502289098671 , 0.613415718404
06051204ppspp : sn , 0.773126381117 , 0.792055569933
06040410pbkp : pn , -0.013248268585 , -0.0663356713779
06031106ppp : sn , 0.433587281248 , 0.615276942952
06050507psspp : sn , 0.00185233156053 , 0.609206176344
02010100s : p , -0.27 , -0.5
02010403p : s , 0.31 , 0.5
04010603p : sn , 0.0668537414966 , 0.271530612245
06051208ssssp : sn , 0.40508135095 , 0.646576819465
06050910psspp : pn , 0.599483256458 , 0.0310634172165
06050202sspsp : p , 0.105753859056 , -0.269138034961
06050900pspss : s , 0.142275110146 , 0.219290800207
06020901sp : pn , 0.759784281274 , 0.283187433693
06050612ppbkp : pn , 0.340965710758 , 0.0552756752851
03020607sp : p , -0.155706727135 , -0.666666666667
05030208spp : p , -0.201378389654 , -0.765659713531
06041007sbkp : pn , 0.560389796422 , 0.10412694211
04031207ppp : sn , 0.0964610412837 , 0.424197264293
06050509sspsp : sn , 0.649495977853 , 0.660816739907
06050101spspp : p , 0.184368314803 , -0.618020735668
06020404pp : p , -0.108750160564 , -0.397621984347
06051211psbkp : pn , 0.636894957939 , 0.334795326724
06040410bkpp : pn , -0.0271708367173 , -0.115677103013
06050801spssp : sn , 0.329427141405 , 0.682911688697
05040906pssp : sn , 0.427310478859 , 0.585302690658
06050503sspsp : sn , 0.383808855793 , 0.417565645681
06051008sspsp : pn , 0.954050295407 , 0.15516133067
06021302sp : sn , 0.234359710804 , 0.288786748366
06040411sbkp : p , -0.0418161619131 , -0.121691291956
02000900 : s , -0.112156862745 , -0.0627450980392
06040404pssp : pn , 0.772768409669 , 0.0820417340103
06051106spbkp : pn , 0.888455101797 , 0.278504189138
06030608spp : sn , 0.470944641991 , 0.62810774675
06050500bkpbk : s , 0.102292149563 , 0.207862143242
06030705spp : pn , 0.241667046303 , 0.0508669064003
06051210pspsp : pn , 0.609300045889 , 0.18764949862
